arrival_time,origin,destination
53842.3409037,G,2
53828.1650793,1,2
53890.4721482,G,2
53847.7551566,G,2
53863.262075,1,2
53219.1994207,1,2
53909.5402105,G,2
53863.2142527,G,2
53915.7319258,G,2
53692.6737131,1,2
53850.3384011,G,2
53927.5547525,G,2
53250.280145,1,2
53646.2850969,1,2
53838.9709024,G,2
53885.163268,1,2
53771.6567594,1,2
53771.113302,G,2
58569.2228556,2,1
58501.960559,2,G
58744.6754156,2,G
58509.2462219,2,1
58619.7696119,2,G
58510.160038,2,1
58546.5939025,2,G
58517.0635556,2,G
58504.1372691,2,G
58559.5513798,2,G
58652.9244262,2,G
58503.3139152,2,G
58519.6473197,2,1
58546.4577331,2,G
58509.2634284,2,1
58789.4966542,2,G
58588.1382643,2,1
58567.2195839,2,G
31899.9178041,1,3
32058.9677706,G,3
32245.6807206,1,3
32319.1768775,G,3
32031.9689879,G,3
32166.4240139,G,3
31978.6213898,G,3
31971.8286271,1,3
32046.9234277,1,3
32006.707435,G,3
32140.0123262,G,3
32337.0089368,G,3
32332.3306846,G,3
32181.716749,G,3
31757.4126283,1,3
32262.8298325,1,3
31956.1256436,G,3
32209.9734821,G,3
32284.5073923,1,3
31921.4864649,G,3
31981.6732698,G,3
32151.3212636,G,3
32325.6302894,1,3
32267.8237125,1,3
32085.3944997,G,3
32085.2851517,G,3
31942.3036889,G,3
32321.0675912,G,3
32110.6130205,G,3
32214.9953414,1,3
32197.1767794,G,3
32130.9406572,1,3
32252.9063388,G,3
32190.1696933,1,3
32042.6322747,G,3
32267.128452,G,3
32148.3145967,1,3
32297.8473451,1,3
32253.1869738,G,3
31912.3640722,1,3
32321.1411223,G,3
32247.1816038,G,3
31845.8322964,1,3
36907.3657516,3,G
36912.9691779,3,G
36960.5874276,3,1
36950.6200957,3,G
36900.0859552,3,G
36904.5650781,3,G
37099.0038868,3,G
36963.0341728,3,1
37010.4324764,3,1
36914.8325628,3,1
36902.6905213,3,G
36912.6770206,3,G
36919.2005521,3,G
36989.5177434,3,1
36982.851638,3,G
36906.9042156,3,1
36960.5285502,3,1
37041.3730254,3,G
36914.1787343,3,G
37092.9469254,3,G
36900.2460981,3,1
36939.618669,3,1
37032.8360462,3,1
37312.3798774,3,1
36930.4992017,3,G
37109.6195433,3,G
36900.9904755,3,G
36928.8391229,3,1
37024.5657617,3,G
36910.1008643,3,G
36951.3757854,3,G
36946.3493187,3,1
36917.9200188,3,1
36941.7617632,3,G
37122.3008914,3,1
36978.5704743,3,1
37004.5732011,3,1
36900.0948091,3,G
37155.2591867,3,G
36900.4165016,3,G
36908.1280623,3,1
36901.937618,3,1
36907.6470593,3,G
30178.8306251,G,3
30575.8131409,1,3
30370.5054254,G,3
30364.0189946,G,3
30438.5563662,1,3
30525.2778608,1,3
30470.8181499,1,3
30359.8633449,G,3
30553.9858955,1,3
30574.5536451,G,3
30382.8725816,1,3
30470.6571101,1,3
30511.2649227,G,3
30527.616203,1,3
30559.8337231,G,3
30426.0790887,G,3
30489.3994305,G,3
30499.1726059,G,3
30240.3992367,1,3
29897.9066894,1,3
30391.3968574,G,3
30099.4608377,1,3
30483.9047397,G,3
30475.3033833,1,3
30329.9313248,G,3
30484.7243092,G,3
30460.1768465,G,3
30260.1407133,G,3
30506.3482383,1,3
30406.8376215,1,3
30321.9786092,G,3
30190.3189144,1,3
30543.5705906,G,3
30477.2295951,G,3
30547.4600062,G,3
30067.8594769,1,3
30230.869068,1,3
30212.542411,1,3
30430.996971,G,3
30428.8641208,1,3
30131.666855,1,3
30368.2648076,1,3
30541.8133648,G,3
30207.707982,1,3
30453.0975052,G,3
35137.1056916,3,1
35145.5698563,3,1
35132.2390039,3,G
35193.8215095,3,1
35200.850222,3,1
35100.2833026,3,G
35204.1372061,3,1
35247.568745,3,1
35107.8429388,3,1
35100.1005854,3,G
35122.2760223,3,G
35109.3730596,3,G
35225.8411142,3,G
35101.8804455,3,G
35100.1419264,3,G
35100.6390198,3,G
35194.3052449,3,G
35104.0714738,3,1
35119.5452588,3,G
35158.5665033,3,1
35216.0886225,3,G
35105.1768109,3,G
35126.3218446,3,G
35100.9016284,3,G
35103.3270741,3,G
35116.8690664,3,1
35298.3725019,3,G
35110.6409569,3,G
35191.6383709,3,G
35215.0279426,3,G
35150.3080435,3,G
35146.3825182,3,1
35100.1892639,3,1
35138.0586687,3,1
35112.933382,3,1
35328.929604,3,G
35103.7800269,3,G
35331.4065751,3,1
35120.1062502,3,1
35137.4375659,3,1
35159.7533704,3,G
35101.4509389,3,G
35116.5970919,3,1
35197.3946664,3,1
35227.814081,3,G
66201.0493868,G,B
66402.145638,G,B
66500.8522297,1,B
66448.5010535,G,B
66506.5213056,G,B
66435.3043169,1,B
66212.3257891,G,B
66466.7681896,1,B
66170.5047137,G,B
66460.257072,1,B
66394.1389758,G,B
66337.8976638,G,B
66068.8417688,1,B
66420.8315183,G,B
66231.6026775,G,B
66051.4537128,G,B
66263.1133896,G,B
66501.2448562,G,B
66440.2004824,G,B
66276.208346,G,B
66456.5510516,G,B
66346.4039966,G,B
66421.4680021,G,B
66399.7076986,1,B
66129.127446,1,B
75694.7834543,B,G
75685.2431065,B,1
75672.2615707,B,G
75858.7339345,B,G
75602.204529,B,1
75619.3340353,B,G
75601.5009793,B,G
75600.1540815,B,1
75600.0658078,B,G
75628.6200995,B,G
75658.8514722,B,1
75608.4252817,B,1
75626.8157904,B,G
75610.5461498,B,G
75604.5954918,B,1
75771.4958904,B,G
75642.6428263,B,1
75607.2810898,B,1
75600.1917192,B,G
75600.6642864,B,1
75626.401392,B,1
75706.7312127,B,1
75600.332475,B,G
75647.3456708,B,G
75668.0595732,B,G
53934.8928891,G,3
53454.1457082,G,3
53853.9412923,G,3
53918.9368133,1,3
53947.3974238,G,3
53776.9365651,G,3
53355.7199758,1,3
53437.0104213,G,3
53437.4568681,1,3
53752.4453239,G,3
53682.9979839,G,3
53795.812077,1,3
53841.6131831,G,3
53423.5930097,G,3
53648.7493556,1,3
53922.6930903,1,3
53678.648714,G,3
53852.4243894,G,3
53956.2821669,1,3
53663.7137332,1,3
58500.0790282,3,1
58560.6453397,3,G
58546.6444539,3,G
58559.2231981,3,1
58509.0924641,3,G
58542.1246831,3,G
58546.3402178,3,G
58515.3748869,3,G
58503.708625,3,1
58640.5964974,3,1
58500.6624347,3,G
58530.5805445,3,1
58517.8626286,3,1
58603.9037021,3,G
58567.8823744,3,G
58512.7793541,3,1
58611.8736812,3,G
58568.0022902,3,1
58632.6031827,3,1
58510.6990357,3,G
43016.6745121,1,3
42961.6652142,G,3
42897.9071176,1,3
42921.9322095,G,3
43165.967108,G,3
43099.0980184,G,3
43127.2905806,G,3
43154.3338758,G,3
43055.4885861,1,3
42812.2467788,G,3
42883.3682664,G,3
43066.2798032,1,3
42939.0978745,G,3
43109.6009058,1,3
42927.8086548,1,3
42961.5334722,G,3
43026.758848,1,3
43157.5701581,G,3
42869.7529686,1,3
43080.99069,G,3
42915.468216,1,3
43095.8717288,G,3
47955.4044993,3,G
47892.6207002,3,G
48284.5523872,3,G
47700.2131797,3,G
47738.3958309,3,G
47764.8554943,3,1
47734.8021106,3,G
47794.4045331,3,1
47881.6139974,3,G
47727.1040242,3,1
47718.7919452,3,1
47732.5913588,3,G
47739.9817241,3,G
47837.0762768,3,G
47705.785547,3,1
47700.415612,3,G
47714.6174776,3,G
47789.5558564,3,1
47934.3398609,3,1
47722.0325835,3,G
47954.0240665,3,1
47774.5171182,3,G
55702.8869196,G,3
55771.92677,G,3
55783.997936,G,3
55743.183449,1,3
55479.7404562,G,3
55453.4806807,G,3
55706.7404147,1,3
55748.5380729,1,3
55453.6570122,G,3
55294.6393525,G,3
55669.8962889,G,3
55317.7054036,G,3
55762.8414447,1,3
55768.6306684,G,3
55455.7139018,G,3
55339.7213728,1,3
55747.9923496,G,3
55769.3769731,1,3
55199.7335425,1,3
55546.3173771,G,3
55603.2682847,G,3
55652.2859698,G,3
55658.101379,G,3
55676.7170823,1,3
55151.9552164,G,3
55420.3727795,G,3
55554.7196098,G,3
55661.285743,1,3
55444.077021,1,3
55689.360364,1,3
55560.7124175,G,3
55712.3850475,G,3
55631.6788998,G,3
55641.9408205,G,3
55599.9514333,G,3
55425.5588073,G,3
55360.6250622,G,3
55365.0056314,G,3
55709.9119573,1,3
55644.8877732,G,3
55794.2504876,G,3
55654.3878946,G,3
60387.7761372,3,G
60303.4423485,3,1
60300.2958014,3,G
60305.7995342,3,G
60327.7614903,3,G
60341.3383461,3,1
60300.0122453,3,1
60369.8611987,3,1
60316.8003654,3,G
60348.5882044,3,1
60314.1324523,3,1
60300.7474874,3,G
60311.8963252,3,G
60358.7836512,3,1
60455.9225034,3,G
60315.552535,3,1
60346.8209664,3,G
60301.9426976,3,G
60375.2570101,3,G
